wavname,start,end./wavs/vad_data/cn/data_thchs30/train/A14_228.wav,87243,145943
./wavs/garb/en/LibriSpeech/train-clean-360/3009/10328/3009-10328-0008.flac,96674,127246
./wavs/garb/en/LibriSpeech/train-clean-360/7949/39970/7949-39970-0049.flac,10022,46723
./wavs/garb/en/LibriSpeech/train-clean-360/5606/54667/5606-54667-0004.flac,145165,200845
./wavs/garb/en/LibriSpeech/train-clean-360/1513/140222/1513-140222-0013.flac,108528,151421
./wavs/garb/en/LibriSpeech/train-clean-360/1387/130989/1387-130989-0000.flac,63368,123447
./wavs/garb/cn/data_thchs30/train/B11_323.wav,61274,99673
./wavs/garb/en/LibriSpeech/train-clean-360/2162/164461/2162-164461-0009.flac,141615,188523
./wavs/garb/en/LibriSpeech/train-clean-360/1446/122614/1446-122614-0077.flac,149116,193473
./wavs/garb/en/LibriSpeech/train-clean-360/2531/156724/2531-156724-0015.flac,136921,204617
./wavs/garb/cn/data_thchs30/data/A36_54.wav,61449,104167
./wavs/garb/en/LibriSpeech/train-clean-360/596/127685/596-127685-0039.flac,65315,159340
./wavs/garb/en/LibriSpeech/train-clean-360/1413/121799/1413-121799-0050.flac,2771,75478
./wavs/garb/en/LibriSpeech/train-clean-100/8324/286682/8324-286682-0018.flac,170251,215314
./wavs/garb/en/LibriSpeech/train-clean-360/4519/80189/4519-80189-0036.flac,134743,162936
./wavs/garb/en/LibriSpeech/train-clean-360/3493/17615/3493-17615-0012.flac,158207,199963
./wavs/garb/en/LibriSpeech/train-clean-360/2061/147110/2061-147110-0047.flac,143861,210458
./wavs/garb/en/LibriSpeech/train-clean-360/3448/5417/3448-5417-0045.flac,119238,175310
./wavs/garb/cn/data_thchs30/data/C13_510.wav,69813,106379
./wavs/garb/cn/data_thchs30/train/B33_277.wav,7416,114044
./wavs/garb/cn/data_thchs30/data/C14_697.wav,104830,142422
./wavs/garb/cn/data_thchs30/dev/A22_153.wav,11475,170119
./wavs/garb/en/LibriSpeech/train-clean-100/6064/56165/6064-56165-0009.flac,107337,169753
./wavs/garb/cn/data_thchs30/train/B6_416.wav,71282,107426
./wavs/garb/cn/data_thchs30/data/B22_407.wav,40362,87227
./wavs/garb/en/LibriSpeech/train-clean-100/8468/294887/8468-294887-0008.flac,81255,107432
./wavs/garb/en/LibriSpeech/train-clean-360/7460/104483/7460-104483-0045.flac,55670,99099
./wavs/garb/en/LibriSpeech/train-clean-360/2774/131722/2774-131722-0095.flac,10383,29599
./wavs/garb/cn/data_thchs30/test/D21_967.wav,103582,141264
./wavs/garb/en/LibriSpeech/train-clean-100/909/131041/909-131041-0003.flac,168885,253680
./wavs/garb/en/LibriSpeech/train-clean-360/6555/398/6555-398-0032.flac,165684,193235
./wavs/garb/en/LibriSpeech/train-clean-360/6206/14958/6206-14958-0038.flac,124622,165414
./wavs/garb/cn/data_thchs30/data/A4_85.wav,121506,176071
./wavs/garb/en/LibriSpeech/train-clean-360/8194/89390/8194-89390-0004.flac,101159,170195
./wavs/garb/en/LibriSpeech/train-clean-100/8609/283227/8609-283227-0028.flac,57705,106174
./wavs/garb/en/LibriSpeech/train-clean-360/6352/83633/6352-83633-0036.flac,89849,156230
./wavs/garb/cn/data_thchs30/data/D13_890.wav,45321,84508
./wavs/garb/en/LibriSpeech/train-clean-360/3493/17615/3493-17615-0036.flac,137612,224377
./wavs/garb/en/LibriSpeech/train-clean-360/4289/21393/4289-21393-0042.flac,162375,248054
./wavs/garb/en/LibriSpeech/train-clean-100/4051/10927/4051-10927-0022.flac,27197,50707
./wavs/garb/en/LibriSpeech/train-clean-360/2775/161226/2775-161226-0006.flac,5692,22882
./wavs/garb/en/LibriSpeech/train-clean-360/3654/171139/3654-171139-0002.flac,109563,235793
./wavs/garb/en/LibriSpeech/train-clean-360/2137/155944/2137-155944-0018.flac,114502,149652
./wavs/garb/cn/data_thchs30/data/C31_530.wav,12681,121670
./wavs/garb/cn/data_thchs30/test/D7_945.wav,63946,92585
./wavs/garb/en/LibriSpeech/train-clean-360/8684/293663/8684-293663-0045.flac,69962,97606
./wavs/garb/en/LibriSpeech/train-clean-360/5261/19373/5261-19373-0031.flac,135927,196186
./wavs/garb/cn/data_thchs30/train/C22_507.wav,14666,114642
./wavs/garb/en/LibriSpeech/train-clean-360/8266/258263/8266-258263-0008.flac,137356,196282
./wavs/garb/en/LibriSpeech/train-clean-360/1754/140639/1754-140639-0026.flac,121687,190452
./wavs/garb/en/LibriSpeech/train-clean-360/4860/13185/4860-13185-0006.flac,147137,185136
./wavs/garb/en/LibriSpeech/train-clean-360/8388/275212/8388-275212-0011.flac,43909,72663
./wavs/garb/en/LibriSpeech/train-clean-360/7090/91801/7090-91801-0045.flac,128452,163162
./wavs/garb/en/LibriSpeech/train-clean-100/83/9960/83-9960-0027.flac,108239,128903
./wavs/garb/cn/data_thchs30/train/A19_176.wav,75769,120405
./wavs/garb/en/LibriSpeech/train-clean-360/22/121148/22-121148-0060.flac,5848,85892
./wavs/garb/en/LibriSpeech/train-clean-360/126/125084/126-125084-0033.flac,8009,43088
./wavs/garb/cn/data_thchs30/train/C31_714.wav,50027,91560
./wavs/garb/en/LibriSpeech/train-clean-360/8011/111754/8011-111754-0002.flac,117393,173859
./wavs/garb/en/LibriSpeech/train-clean-360/3092/39501/3092-39501-0043.flac,97097,162235
./wavs/garb/en/LibriSpeech/train-clean-360/699/132864/699-132864-0040.flac,117625,142081
./wavs/garb/cn/data_thchs30/data/A7_130.wav,62593,84054
./wavs/garb/en/LibriSpeech/train-clean-360/3307/145145/3307-145145-0006.flac,3294,32419
./wavs/garb/en/LibriSpeech/train-clean-360/101/126860/101-126860-0050.flac,6193,42042
./wavs/garb/en/LibriSpeech/train-clean-360/1482/140072/1482-140072-0011.flac,82301,137494
./wavs/garb/en/LibriSpeech/train-clean-360/1165/135220/1165-135220-0019.flac,113949,158533
./wavs/garb/en/LibriSpeech/train-clean-360/6006/57831/6006-57831-0006.flac,163417,209908
./wavs/garb/cn/data_thchs30/train/A19_233.wav,84270,120645
./wavs/garb/cn/data_thchs30/data/B22_487.wav,16977,73410
./wavs/garb/cn/data_thchs30/data/A23_88.wav,28099,81029
./wavs/garb/en/LibriSpeech/train-clean-100/1183/124566/1183-124566-0003.flac,27287,44792
./wavs/garb/en/LibriSpeech/train-clean-100/5514/19192/5514-19192-0049.flac,108241,172848
./wavs/garb/en/LibriSpeech/train-clean-100/6385/220959/6385-220959-0019.flac,47674,60261
./wavs/garb/cn/data_thchs30/data/A13_3.wav,84451,144044
./wavs/garb/en/LibriSpeech/train-clean-360/6686/216563/6686-216563-0010.flac,74993,124913
./wavs/garb/en/LibriSpeech/train-clean-100/254/145458/254-145458-0016.flac,70175,126500
./wavs/garb/cn/data_thchs30/data/A12_15.wav,37146,78385
./wavs/garb/cn/data_thchs30/data/C22_616.wav,71881,102639
./wavs/garb/en/LibriSpeech/train-clean-360/3914/10088/3914-10088-0001.flac,161084,225402
./wavs/garb/cn/data_thchs30/train/B33_325.wav,63847,129456
./wavs/garb/cn/data_thchs30/test/D13_942.wav,35458,73139
./wavs/garb/cn/data_thchs30/data/B11_344.wav,35384,72943
./wavs/garb/cn/data_thchs30/data/A12_26.wav,40523,79224
./wavs/garb/en/LibriSpeech/train-clean-360/2775/134792/2775-134792-0020.flac,122529,135351
./wavs/garb/en/LibriSpeech/train-clean-360/5290/39475/5290-39475-0032.flac,100522,202070
./wavs/garb/en/LibriSpeech/train-clean-360/2110/161100/2110-161100-0011.flac,178921,236835
./wavs/garb/cn/data_thchs30/train/C12_571.wav,17252,68680
./wavs/garb/cn/data_thchs30/data/C31_632.wav,8710,59605
./wavs/garb/en/LibriSpeech/train-clean-100/3440/171009/3440-171009-0077.flac,4996,20797
./wavs/garb/en/LibriSpeech/train-clean-360/1336/138113/1336-138113-0061.flac,189662,218655
./wavs/garb/en/LibriSpeech/train-clean-100/1355/39947/1355-39947-0082.flac,138075,153125
./wavs/garb/en/LibriSpeech/train-clean-360/1509/143477/1509-143477-0043.flac,61854,85428
./wavs/garb/en/LibriSpeech/train-clean-360/3513/163607/3513-163607-0011.flac,37931,80789
./wavs/garb/cn/data_thchs30/train/B8_393.wav,55398,95121
./wavs/garb/en/LibriSpeech/train-clean-360/4098/11547/4098-11547-0033.flac,164212,240641
./wavs/garb/cn/data_thchs30/train/A7_209.wav,102277,140268
./wavs/garb/cn/data_thchs30/data/B2_402.wav,43233,83644
./wavs/garb/en/LibriSpeech/train-clean-360/7752/110522/7752-110522-0013.flac,62877,119661
./wavs/garb/cn/data_thchs30/data/A7_140.wav,38996,74672
./wavs/garb/cn/data_thchs30/train/C13_575.wav,23852,65344
./wavs/garb/en/LibriSpeech/train-clean-360/3490/177638/3490-177638-0032.flac,4459,52151
./wavs/garb/en/LibriSpeech/train-clean-360/1195/130164/1195-130164-0000.flac,3263,21112
./wavs/garb/cn/data_thchs30/data/C18_500.wav,27678,99016
./wavs/garb/en/LibriSpeech/train-clean-100/4859/22176/4859-22176-0013.flac,150313,203825
./wavs/garb/cn/data_thchs30/train/B8_391.wav,86968,133353
./wavs/garb/cn/data_thchs30/data/B4_374.wav,101940,163425
./wavs/garb/en/LibriSpeech/train-clean-360/5588/68192/5588-68192-0021.flac,153910,203314
./wavs/garb/cn/data_thchs30/train/B31_346.wav,117837,169953
./wavs/garb/en/LibriSpeech/train-clean-360/5157/47239/5157-47239-0009.flac,96323,152083
./wavs/garb/cn/data_thchs30/data/A4_84.wav,105677,154546
./wavs/garb/cn/data_thchs30/train/C8_608.wav,124181,145699
./wavs/garb/en/LibriSpeech/train-clean-360/2272/152282/2272-152282-0004.flac,128921,177111
./wavs/garb/en/LibriSpeech/train-clean-360/2816/4136/2816-4136-0052.flac,123735,165608
./wavs/garb/en/LibriSpeech/train-clean-360/1603/141713/1603-141713-0001.flac,121507,212234
./wavs/garb/en/LibriSpeech/train-clean-100/1963/142393/1963-142393-0051.flac,80052,152686
./wavs/garb/en/LibriSpeech/train-clean-360/5776/46889/5776-46889-0000.flac,82291,135689
./wavs/garb/cn/data_thchs30/train/C31_623.wav,8823,122716
./wavs/garb/cn/data_thchs30/dev/C17_618.wav,10894,85811
./wavs/garb/en/LibriSpeech/train-clean-100/5789/57158/5789-57158-0000.flac,43686,144520
./wavs/garb/en/LibriSpeech/train-clean-360/288/131218/288-131218-0008.flac,87263,167680
./wavs/garb/cn/data_thchs30/data/D7_839.wav,31928,80783
./wavs/garb/cn/data_thchs30/train/A7_210.wav,86958,117650
./wavs/garb/en/LibriSpeech/train-clean-360/6519/69412/6519-69412-0025.flac,55183,98662
./wavs/garb/en/LibriSpeech/train-clean-360/5876/10347/5876-10347-0050.flac,96818,167296
./wavs/garb/en/LibriSpeech/train-clean-360/7145/87280/7145-87280-0046.flac,61835,83320
./wavs/garb/en/LibriSpeech/train-clean-360/1093/132891/1093-132891-0046.flac,69789,152048
./wavs/garb/cn/data_thchs30/train/B31_427.wav,128960,161713
./wavs/garb/cn/data_thchs30/data/B11_400.wav,26566,70026
./wavs/garb/en/LibriSpeech/train-clean-100/8468/295198/8468-295198-0029.flac,140045,255594
./wavs/garb/cn/data_thchs30/data/A12_77.wav,38601,72640
./wavs/garb/en/LibriSpeech/train-clean-360/3294/167609/3294-167609-0028.flac,73291,118680
./wavs/garb/cn/data_thchs30/data/A19_246.wav,39341,70946
./wavs/garb/en/LibriSpeech/train-clean-360/203/126577/203-126577-0011.flac,96487,148656
./wavs/garb/cn/data_thchs30/train/C7_652.wav,11204,83177
./wavs/garb/en/LibriSpeech/train-clean-360/476/133471/476-133471-0017.flac,25480,49876
./wavs/garb/cn/data_thchs30/data/A22_92.wav,54341,94452
./wavs/garb/en/LibriSpeech/train-clean-360/7314/93277/7314-93277-0035.flac,70355,105040
./wavs/garb/en/LibriSpeech/train-clean-100/39/121916/39-121916-0028.flac,7239,76191
./wavs/garb/en/LibriSpeech/train-clean-360/6352/88007/6352-88007-0024.flac,3834,48282
./wavs/garb/en/LibriSpeech/train-clean-360/2110/161100/2110-161100-0008.flac,98093,162818
./wavs/garb/cn/data_thchs30/train/C17_638.wav,37953,68787
./wavs/garb/en/LibriSpeech/train-clean-360/3347/134425/3347-134425-0000.flac,61254,134065
./wavs/garb/en/LibriSpeech/train-clean-360/770/134592/770-134592-0010.flac,193509,260267
./wavs/garb/en/LibriSpeech/train-clean-360/7342/254918/7342-254918-0047.flac,5120,47036
./wavs/garb/cn/data_thchs30/train/B32_397.wav,48635,84779
./wavs/garb/cn/data_thchs30/train/B4_387.wav,11031,67492
./wavs/garb/en/LibriSpeech/train-clean-100/2843/152918/2843-152918-0055.flac,131167,173754
./wavs/garb/en/LibriSpeech/train-clean-360/2816/4136/2816-4136-0050.flac,118073,185726
./wavs/garb/cn/data_thchs30/data/D21_917.wav,9271,42238
./wavs/garb/en/LibriSpeech/train-clean-360/1387/130993/1387-130993-0022.flac,82544,170380
./wavs/garb/en/LibriSpeech/train-clean-360/3072/155948/3072-155948-0013.flac,161009,219537
./wavs/garb/cn/data_thchs30/train/B8_316.wav,33347,65108
./wavs/garb/en/LibriSpeech/train-clean-100/8312/279791/8312-279791-0022.flac,141378,176618
./wavs/garb/cn/data_thchs30/data/C6_598.wav,95254,132123
./wavs/garb/en/LibriSpeech/train-clean-360/7868/246932/7868-246932-0041.flac,114216,161084
./wavs/garb/cn/data_thchs30/data/B15_313.wav,103468,165984
./wavs/garb/en/LibriSpeech/train-clean-360/3866/9920/3866-9920-0011.flac,50381,67464
./wavs/garb/en/LibriSpeech/train-clean-360/1061/152224/1061-152224-0004.flac,60835,158881
./wavs/garb/cn/data_thchs30/data/A14_114.wav,82568,112594
./wavs/garb/en/LibriSpeech/train-clean-360/4438/52195/4438-52195-0006.flac,129940,162979
./wavs/garb/cn/data_thchs30/data/A19_241.wav,77379,113375
./wavs/garb/cn/data_thchs30/test/D21_881.wav,91943,140221
./wavs/garb/cn/data_thchs30/data/D32_814.wav,62872,121785
./wavs/garb/en/LibriSpeech/train-clean-360/3540/163612/3540-163612-0068.flac,180693,220848
./wavs/garb/en/LibriSpeech/train-clean-360/512/124520/512-124520-0010.flac,140422,186037
./wavs/garb/cn/data_thchs30/dev/C22_509.wav,113299,166795
./wavs/garb/en/LibriSpeech/train-clean-360/451/126829/451-126829-0039.flac,5730,49306
./wavs/garb/cn/data_thchs30/data/C32_584.wav,55214,113201
./wavs/garb/en/LibriSpeech/train-clean-360/1811/129443/1811-129443-0077.flac,88374,128800
./wavs/garb/cn/data_thchs30/data/B11_367.wav,31462,110162
./wavs/garb/en/LibriSpeech/train-clean-360/1337/156963/1337-156963-0007.flac,4902,54202
./wavs/garb/cn/data_thchs30/train/A32_36.wav,18228,55713
./wavs/garb/en/LibriSpeech/train-clean-360/6904/262305/6904-262305-0044.flac,137928,201943
./wavs/garb/cn/data_thchs30/train/B22_374.wav,104145,177100
./wavs/garb/en/LibriSpeech/train-clean-360/2498/134816/2498-134816-0007.flac,45930,66097
./wavs/garb/en/LibriSpeech/train-clean-100/7517/100429/7517-100429-0021.flac,169227,192225
./wavs/garb/en/LibriSpeech/train-clean-360/1974/139741/1974-139741-0028.flac,2751,33893
./wavs/garb/en/LibriSpeech/train-clean-360/1498/140041/1498-140041-0001.flac,80858,146147
./wavs/garb/en/LibriSpeech/train-clean-360/7752/113336/7752-113336-0028.flac,169508,215235
./wavs/garb/cn/data_thchs30/train/A11_130.wav,13865,62181
./wavs/garb/cn/data_thchs30/test/D8_950.wav,92794,147504
./wavs/garb/cn/data_thchs30/train/C4_594.wav,10381,99097
./wavs/garb/cn/data_thchs30/train/B32_253.wav,101462,145232
./wavs/garb/cn/data_thchs30/train/C21_504.wav,59977,117898
./wavs/garb/en/LibriSpeech/train-clean-100/1502/122615/1502-122615-0024.flac,118486,173128
./wavs/garb/en/LibriSpeech/train-clean-360/353/128309/353-128309-0065.flac,3941,32091
./wavs/garb/en/LibriSpeech/train-clean-360/5570/73846/5570-73846-0002.flac,161807,234824
./wavs/garb/en/LibriSpeech/train-clean-360/5190/87766/5190-87766-0036.flac,128872,182873
./wavs/garb/en/LibriSpeech/train-clean-100/298/126791/298-126791-0044.flac,37544,76542
./wavs/garb/en/LibriSpeech/train-clean-360/1289/288043/1289-288043-0028.flac,2280,45159
./wavs/garb/en/LibriSpeech/train-clean-100/289/121652/289-121652-0015.flac,144922,215122
./wavs/garb/en/LibriSpeech/train-clean-360/1335/163935/1335-163935-0000.flac,54532,141840
./wavs/garb/cn/data_thchs30/data/D21_964.wav,10414,57210
./wavs/garb/en/LibriSpeech/train-clean-360/7475/232691/7475-232691-0010.flac,45713,70935
./wavs/garb/cn/data_thchs30/data/A7_73.wav,16165,46028
./wavs/garb/cn/data_thchs30/data/B33_479.wav,57178,130551
./wavs/garb/cn/data_thchs30/data/A19_49.wav,13934,40530
./wavs/garb/en/LibriSpeech/train-clean-360/1264/129805/1264-129805-0011.flac,130679,208468
./wavs/garb/cn/data_thchs30/data/A34_197.wav,83851,158060
./wavs/garb/en/LibriSpeech/train-clean-360/7647/102250/7647-102250-0074.flac,89692,102818
./wavs/garb/cn/data_thchs30/data/A14_174.wav,80660,133777
./wavs/garb/cn/data_thchs30/data/D21_789.wav,129793,185159
./wavs/garb/en/LibriSpeech/train-clean-360/242/122626/242-122626-0012.flac,6608,77035
