wav path,transcription,action,object,location,starting time,ending time
./wavs/speakers/2BqVo8kVB2Skwgyb/e743df20-4478-11e9-a9a5-5dbec3b8816a.wav,Lights on in the bathroom,activate,lights,washroom,5256,35653
./wavs/speakers/2BqVo8kVB2Skwgyb/e7bfa200-447c-11e9-a9a5-5dbec3b8816a.wav,Turn up the bedroom heat,increase,heat,bedroom,7816,35664
./wavs/speakers/2BqVo8kVB2Skwgyb/e7ff7180-4479-11e9-a9a5-5dbec3b8816a.wav,Increase the temperature in the washroom,increase,heat,washroom,3562,48080
./wavs/speakers/2BqVo8kVB2Skwgyb/e9fe9250-4478-11e9-a9a5-5dbec3b8816a.wav,Bathroom lights on,activate,lights,washroom,4038,33908
./wavs/speakers/2BqVo8kVB2Skwgyb/ea4482b0-447d-11e9-a9a5-5dbec3b8816a.wav,Go get me some juice,bring,juice,none,7603,40651
./wavs/speakers/2BqVo8kVB2Skwgyb/ecd56e20-447a-11e9-a9a5-5dbec3b8816a.wav,Set my device to Chinese,change language,Chinese,none,4449,37167
./wavs/speakers/2BqVo8kVB2Skwgyb/ece93ce0-447d-11e9-a9a5-5dbec3b8816a.wav,Bring me my socks,bring,socks,none,5507,33398
./wavs/speakers/2BqVo8kVB2Skwgyb/ee8858d0-447b-11e9-a9a5-5dbec3b8816a.wav,Lights on in the washroom,activate,lights,washroom,8665,48834
./wavs/speakers/2BqVo8kVB2Skwgyb/eef165c0-4479-11e9-a9a5-5dbec3b8816a.wav,Turn up the bathroom temperature,increase,heat,washroom,3295,39522
./wavs/speakers/2BqVo8kVB2Skwgyb/ef9dae80-447d-11e9-a9a5-5dbec3b8816a.wav,Get me my socks,bring,socks,none,1926,30255
./wavs/speakers/2BqVo8kVB2Skwgyb/f0d3b2f0-447c-11e9-a9a5-5dbec3b8816a.wav,Bedroom heat up,increase,heat,bedroom,6737,25698
./wavs/speakers/2BqVo8kVB2Skwgyb/f2308e60-447d-11e9-a9a5-5dbec3b8816a.wav,Bring socks,bring,socks,none,9724,29107
./wavs/speakers/2BqVo8kVB2Skwgyb/f268d940-4479-11e9-a9a5-5dbec3b8816a.wav,Turn the temperature up in the bathroom,increase,heat,washroom,8445,50989
./wavs/speakers/2BqVo8kVB2Skwgyb/f3a3bfb0-4478-11e9-a9a5-5dbec3b8816a.wav,Turn the lights off in the kitchen,deactivate,lights,kitchen,1389,42863
./wavs/speakers/2BqVo8kVB2Skwgyb/f45973c0-447b-11e9-a9a5-5dbec3b8816a.wav,Turn on the bathroom lights,activate,lights,washroom,10051,37543
./wavs/speakers/2BqVo8kVB2Skwgyb/f47320d0-447c-11e9-a9a5-5dbec3b8816a.wav,Increase the temperature in the bedroom,increase,heat,bedroom,3608,50312
./wavs/speakers/2BqVo8kVB2Skwgyb/f4a510d0-447d-11e9-a9a5-5dbec3b8816a.wav,Bring my socks,bring,socks,none,5536,27527
./wavs/speakers/2BqVo8kVB2Skwgyb/f56d1890-4479-11e9-a9a5-5dbec3b8816a.wav,Turn up the heat in the bathroom,increase,heat,washroom,7132,42957
./wavs/speakers/2BqVo8kVB2Skwgyb/f6d99650-4478-11e9-a9a5-5dbec3b8816a.wav,Switch off the lights in the kitchen,deactivate,lights,kitchen,3920,43611
./wavs/speakers/2BqVo8kVB2Skwgyb/f7c74a50-447b-11e9-a9a5-5dbec3b8816a.wav,Turn the bathroom lights on,activate,lights,washroom,8803,49536
./wavs/speakers/2BqVo8kVB2Skwgyb/f8966c10-4479-11e9-a9a5-5dbec3b8816a.wav,Turn the heat up in the bathroom,increase,heat,washroom,6467,44960
./wavs/speakers/2BqVo8kVB2Skwgyb/f8bd5830-447d-11e9-a9a5-5dbec3b8816a.wav,Go get me my socks,bring,socks,none,1110,34110
./wavs/speakers/2BqVo8kVB2Skwgyb/fa2dca60-4478-11e9-a9a5-5dbec3b8816a.wav,Switch the lights off in the kitchen,deactivate,lights,kitchen,1074,39601
./wavs/speakers/2BqVo8kVB2Skwgyb/fb19bb90-4479-11e9-a9a5-5dbec3b8816a.wav,Bathroom heat up,increase,heat,washroom,5304,26446
./wavs/speakers/2BqVo8kVB2Skwgyb/fb270530-447d-11e9-a9a5-5dbec3b8816a.wav,Fetch my socks,bring,socks,none,2642,25673
./wavs/speakers/2BqVo8kVB2Skwgyb/fd247850-447c-11e9-a9a5-5dbec3b8816a.wav,Turn up the washroom temperature,increase,heat,washroom,3922,45583
./wavs/speakers/2BqVo8kVB2Skwgyb/fdcce2c0-447b-11e9-a9a5-5dbec3b8816a.wav,Lights on in the bathroom,activate,lights,washroom,7750,39840
./wavs/speakers/2BqVo8kVB2Skwgyb/fed7fc10-4479-11e9-a9a5-5dbec3b8816a.wav,Increase the temperature in the bathroom,increase,heat,washroom,4295,47366
./wavs/speakers/2BqVo8kVB2Skwgyb/ffc2c6b0-4478-11e9-a9a5-5dbec3b8816a.wav,Kitchen lights off,deactivate,lights,kitchen,6876,31811
./wavs/speakers/2ojo7YRL7Gck83Z3/0039bf90-45e6-11e9-b578-494a5b19ab8b.wav,Get me my socks,bring,socks,none,5167,27660
./wavs/speakers/2ojo7YRL7Gck83Z3/004a8540-45e2-11e9-81ce-69b74fd7e64e.wav,Washroom lights off,deactivate,lights,washroom,6204,28339
./wavs/speakers/2ojo7YRL7Gck83Z3/00dd1330-45e0-11e9-81ce-69b74fd7e64e.wav,Kitchen heat down,decrease,heat,kitchen,8085,28249
./wavs/speakers/2ojo7YRL7Gck83Z3/0171e3b0-45e1-11e9-81ce-69b74fd7e64e.wav,Turn the volume up,increase,volume,none,7588,22502
./wavs/speakers/2ojo7YRL7Gck83Z3/019a6530-45df-11e9-81ce-69b74fd7e64e.wav,Turn off the lights in the bedroom,deactivate,lights,bedroom,6866,31819
./wavs/speakers/2ojo7YRL7Gck83Z3/023a4a80-45e6-11e9-b578-494a5b19ab8b.wav,Bring socks,bring,socks,none,4631,18618
./wavs/speakers/2ojo7YRL7Gck83Z3/027ea350-45e2-11e9-81ce-69b74fd7e64e.wav,Turn volume up,increase,volume,none,8564,28875
./wavs/speakers/2ojo7YRL7Gck83Z3/03e83050-45e0-11e9-81ce-69b74fd7e64e.wav,Decrease the temperature in the kitchen,decrease,heat,kitchen,9208,38900
./wavs/speakers/2ojo7YRL7Gck83Z3/0445aae0-45e6-11e9-b578-494a5b19ab8b.wav,Bring my socks,bring,socks,none,4714,20454
./wavs/speakers/2ojo7YRL7Gck83Z3/044735b0-45df-11e9-81ce-69b74fd7e64e.wav,Turn the bedroom lights off,deactivate,lights,bedroom,7375,31769
./wavs/speakers/2ojo7YRL7Gck83Z3/04928f30-45e2-11e9-81ce-69b74fd7e64e.wav,Turn sound up,increase,volume,none,6562,19716
./wavs/speakers/2ojo7YRL7Gck83Z3/06ab6040-45e6-11e9-b578-494a5b19ab8b.wav,Go get me my socks,bring,socks,none,4374,28181
./wavs/speakers/2ojo7YRL7Gck83Z3/06aef170-45e0-11e9-81ce-69b74fd7e64e.wav,Decrease the heating in the kitchen,decrease,heat,kitchen,7189,34237
./wavs/speakers/2ojo7YRL7Gck83Z3/072bdf10-45df-11e9-81ce-69b74fd7e64e.wav,Switch off the lights in the bedroom,deactivate,lights,bedroom,7835,36485
./wavs/speakers/2ojo7YRL7Gck83Z3/08f24300-45e6-11e9-b578-494a5b19ab8b.wav,Fetch my socks,bring,socks,none,6054,23116
./wavs/speakers/2ojo7YRL7Gck83Z3/092727f0-45e1-11e9-81ce-69b74fd7e64e.wav,Turn down the volume,decrease,volume,none,7495,24407
./wavs/speakers/2ojo7YRL7Gck83Z3/09f44de0-45df-11e9-81ce-69b74fd7e64e.wav,Switch the bedroom lights off,deactivate,lights,bedroom,8441,33296
./wavs/speakers/2ojo7YRL7Gck83Z3/0a36b8a0-45e0-11e9-81ce-69b74fd7e64e.wav,Turn down the temperature in the bedroom,decrease,heat,bedroom,7919,40532
./wavs/speakers/2ojo7YRL7Gck83Z3/0b4a15b0-45e6-11e9-b578-494a5b19ab8b.wav,Bring me my shoes,bring,shoes,none,5954,25872
./wavs/speakers/2ojo7YRL7Gck83Z3/0bcb6cf0-45e1-11e9-81ce-69b74fd7e64e.wav,Turn the volume down,decrease,volume,none,8667,25729
./wavs/speakers/2ojo7YRL7Gck83Z3/0c929f70-45df-11e9-81ce-69b74fd7e64e.wav,Lights off in the bedroom,deactivate,lights,bedroom,7980,30255
./wavs/speakers/2ojo7YRL7Gck83Z3/0cf2e080-45e2-11e9-81ce-69b74fd7e64e.wav,Volume max,increase,volume,none,5015,25671
./wavs/speakers/2ojo7YRL7Gck83Z3/0d4b72b0-45e0-11e9-81ce-69b74fd7e64e.wav,Turn the temperature in the bedroom down,decrease,heat,bedroom,8643,41741
./wavs/speakers/2ojo7YRL7Gck83Z3/0d8e8770-45e6-11e9-b578-494a5b19ab8b.wav,Get me my shoes,bring,shoes,none,5459,24465
./wavs/speakers/2ojo7YRL7Gck83Z3/0e70c360-45e1-11e9-81ce-69b74fd7e64e.wav,Make the music softer,decrease,volume,none,7872,27541
./wavs/speakers/2ojo7YRL7Gck83Z3/0f1356e0-45df-11e9-81ce-69b74fd7e64e.wav,Bedroom lights off,deactivate,lights,bedroom,9234,28828
./wavs/speakers/2ojo7YRL7Gck83Z3/0f9ca6f0-45e6-11e9-b578-494a5b19ab8b.wav,Bring shoes,bring,shoes,none,2729,18628
./wavs/speakers/2ojo7YRL7Gck83Z3/114ac8f0-45e2-11e9-81ce-69b74fd7e64e.wav,Increase the volume,increase,volume,none,4682,23162
./wavs/speakers/2ojo7YRL7Gck83Z3/11c61ad0-45df-11e9-81ce-69b74fd7e64e.wav,Turn off the washroom lights,deactivate,lights,washroom,8710,37108
./wavs/speakers/2ojo7YRL7Gck83Z3/11ee1100-45e6-11e9-b578-494a5b19ab8b.wav,Bring my shoes,bring,shoes,none,3743,19435
./wavs/speakers/2ojo7YRL7Gck83Z3/138624e0-45e0-11e9-81ce-69b74fd7e64e.wav,Turn down the bedroom heat,decrease,heat,bedroom,6286,27852
./wavs/speakers/2ojo7YRL7Gck83Z3/13a75690-45e2-11e9-81ce-69b74fd7e64e.wav,Increase the sound volume,increase,volume,none,4556,28288
./wavs/speakers/2ojo7YRL7Gck83Z3/142ed940-45e6-11e9-b578-494a5b19ab8b.wav,Go get me my shoes,bring,shoes,none,7141,26685
./wavs/speakers/2ojo7YRL7Gck83Z3/14a741c0-45df-11e9-81ce-69b74fd7e64e.wav,Switch off the washroom lights,deactivate,lights,washroom,7230,36410
./wavs/speakers/2ojo7YRL7Gck83Z3/1687e470-45e6-11e9-b578-494a5b19ab8b.wav,Fetch my shoes,bring,shoes,none,7976,23481
./wavs/speakers/2ojo7YRL7Gck83Z3/176884a0-45df-11e9-81ce-69b74fd7e64e.wav,Lights off in the washroom,deactivate,lights,washroom,9039,31555
./wavs/speakers/2ojo7YRL7Gck83Z3/17de3460-45e0-11e9-81ce-69b74fd7e64e.wav,Turn the bedroom heat down,decrease,heat,bedroom,7496,32593
./wavs/speakers/2ojo7YRL7Gck83Z3/17f86130-45e2-11e9-81ce-69b74fd7e64e.wav,Increase the sound,increase,volume,none,5780,24990
./wavs/speakers/2ojo7YRL7Gck83Z3/1a1afa70-45df-11e9-81ce-69b74fd7e64e.wav,Washroom lights off,deactivate,lights,washroom,7078,28668
./wavs/speakers/2ojo7YRL7Gck83Z3/1a336f00-45e0-11e9-81ce-69b74fd7e64e.wav,Bedroom heat down,decrease,heat,bedroom,7961,26566
./wavs/speakers/2ojo7YRL7Gck83Z3/1ca0e200-45df-11e9-81ce-69b74fd7e64e.wav,Turn volume up,increase,volume,none,7116,22976
./wavs/speakers/2ojo7YRL7Gck83Z3/1d238a10-45e0-11e9-81ce-69b74fd7e64e.wav,Decrease the temperature in the bedroom,decrease,heat,bedroom,5094,35314
./wavs/speakers/2ojo7YRL7Gck83Z3/1f4463b0-45df-11e9-81ce-69b74fd7e64e.wav,Turn sound up,increase,volume,none,8240,21388
./wavs/speakers/2ojo7YRL7Gck83Z3/1fdf9cd0-45e0-11e9-81ce-69b74fd7e64e.wav,Decrease the heating in the bedroom,decrease,heat,bedroom,9630,35450
./wavs/speakers/2ojo7YRL7Gck83Z3/228d57b0-45e0-11e9-81ce-69b74fd7e64e.wav,Turn down the washroom temperature,decrease,heat,washroom,7653,37405
./wavs/speakers/2ojo7YRL7Gck83Z3/24ecd610-45e1-11e9-81ce-69b74fd7e64e.wav,Turn off the music,deactivate,music,none,8388,27577
./wavs/speakers/2ojo7YRL7Gck83Z3/25c30740-45e0-11e9-81ce-69b74fd7e64e.wav,Turn the temperature down in the washroom,decrease,heat,washroom,6358,38070
./wavs/speakers/2ojo7YRL7Gck83Z3/272bf0a0-45e1-11e9-81ce-69b74fd7e64e.wav,Stop the music,deactivate,music,none,4952,23252
./wavs/speakers/2ojo7YRL7Gck83Z3/28907490-45df-11e9-81ce-69b74fd7e64e.wav,Volume max,increase,volume,none,8629,28704
./wavs/speakers/2ojo7YRL7Gck83Z3/28927af0-45e0-11e9-81ce-69b74fd7e64e.wav,Turn down the heat in the washroom,decrease,heat,washroom,8187,35770
./wavs/speakers/2ojo7YRL7Gck83Z3/2b62b1f0-45e0-11e9-81ce-69b74fd7e64e.wav,Turn the heat down in the washroom,decrease,heat,washroom,6489,35173
./wavs/speakers/2ojo7YRL7Gck83Z3/2b694c30-45e1-11e9-81ce-69b74fd7e64e.wav,Put on the music,activate,music,none,7394,24081
./wavs/speakers/2ojo7YRL7Gck83Z3/2d7ad900-45df-11e9-81ce-69b74fd7e64e.wav,Increase the volume,increase,volume,none,8026,28945
./wavs/speakers/2ojo7YRL7Gck83Z3/2d7bb170-45e1-11e9-81ce-69b74fd7e64e.wav,Play the music,activate,music,none,8113,19815
./wavs/speakers/2ojo7YRL7Gck83Z3/2e32a890-45e5-11e9-b578-494a5b19ab8b.wav,Turn down the bathroom temperature,decrease,heat,washroom,5049,30112
./wavs/speakers/2ojo7YRL7Gck83Z3/2e481ea0-45e0-11e9-81ce-69b74fd7e64e.wav,Decrease the temperature in the washroom,decrease,heat,washroom,7170,39659
./wavs/speakers/2ojo7YRL7Gck83Z3/2fc6d9f0-45e1-11e9-81ce-69b74fd7e64e.wav,Start the music,activate,music,none,6460,24246
./wavs/speakers/2ojo7YRL7Gck83Z3/303df0a0-45df-11e9-81ce-69b74fd7e64e.wav,Increase the sound volume,increase,volume,none,6318,33213
./wavs/speakers/2ojo7YRL7Gck83Z3/308555b0-45e6-11e9-b578-494a5b19ab8b.wav,Set language to Chinese,change language,Chinese,none,6503,32990
./wavs/speakers/2ojo7YRL7Gck83Z3/311ee550-45e0-11e9-81ce-69b74fd7e64e.wav,Decrease the heating in the washroom,decrease,heat,washroom,6699,37452
./wavs/speakers/2ojo7YRL7Gck83Z3/312eaa80-45e5-11e9-b578-494a5b19ab8b.wav,Turn the temperature down in the bathroom,decrease,heat,washroom,4984,37077
./wavs/speakers/2ojo7YRL7Gck83Z3/33288940-45e6-11e9-b578-494a5b19ab8b.wav,Set language to German,change language,German,none,6612,29808
./wavs/speakers/2ojo7YRL7Gck83Z3/33c32a50-45e0-11e9-81ce-69b74fd7e64e.wav,Washroom heat down,decrease,heat,washroom,7532,30060
./wavs/speakers/2ojo7YRL7Gck83Z3/33cef7e0-45e5-11e9-b578-494a5b19ab8b.wav,Turn down the heat in the bathroom,decrease,heat,washroom,4365,31479
./wavs/speakers/2ojo7YRL7Gck83Z3/354b6d70-45df-11e9-81ce-69b74fd7e64e.wav,Increase the sound,increase,volume,none,7906,28222
./wavs/speakers/2ojo7YRL7Gck83Z3/35b63900-45e6-11e9-b578-494a5b19ab8b.wav,Set language to Korean,change language,Korean,none,7108,30268
./wavs/speakers/2ojo7YRL7Gck83Z3/36e5c710-45e0-11e9-81ce-69b74fd7e64e.wav,Turn down the bathroom temperature,decrease,heat,washroom,8580,34885
./wavs/speakers/2ojo7YRL7Gck83Z3/3831c050-45e6-11e9-b578-494a5b19ab8b.wav,Set language to English,change language,English,none,6738,30715
./wavs/speakers/2ojo7YRL7Gck83Z3/39cedd40-45e0-11e9-81ce-69b74fd7e64e.wav,Turn the temperature down in the bathroom,decrease,heat,washroom,8266,38668
./wavs/speakers/2ojo7YRL7Gck83Z3/3af685a0-45e6-11e9-b578-494a5b19ab8b.wav,Set my device to Chinese,change language,Chinese,none,6508,36642
./wavs/speakers/2ojo7YRL7Gck83Z3/3ba0d6c0-45e3-11e9-81ce-69b74fd7e64e.wav,Turn up the temperature in the kitchen,increase,heat,kitchen,6813,33787
./wavs/speakers/2ojo7YRL7Gck83Z3/3c5e3ab0-45e0-11e9-81ce-69b74fd7e64e.wav,Turn down the heat in the bathroom,decrease,heat,washroom,6696,30392
./wavs/speakers/2ojo7YRL7Gck83Z3/3e2bee70-45e3-11e9-81ce-69b74fd7e64e.wav,Turn the kitchen temperature up,increase,heat,kitchen,7864,31810
./wavs/speakers/2ojo7YRL7Gck83Z3/3f074860-45e5-11e9-b578-494a5b19ab8b.wav,Turn the heat down in the bathroom,decrease,heat,washroom,6978,33250
./wavs/speakers/2ojo7YRL7Gck83Z3/3f5b7520-45e0-11e9-81ce-69b74fd7e64e.wav,Turn the heat down in the bathroom,decrease,heat,washroom,10163,45267
./wavs/speakers/2ojo7YRL7Gck83Z3/4126b7e0-45e3-11e9-81ce-69b74fd7e64e.wav,Increase the temperature in the kitchen,increase,heat,kitchen,5936,39121
./wavs/speakers/2ojo7YRL7Gck83Z3/423a7930-45e0-11e9-81ce-69b74fd7e64e.wav,Decrease the temperature in the bathroom,decrease,heat,washroom,8266,39763
./wavs/speakers/2ojo7YRL7Gck83Z3/43de0fb0-45e3-11e9-81ce-69b74fd7e64e.wav,Increase the heating in the kitchen,increase,heat,kitchen,6529,34897
./wavs/speakers/2ojo7YRL7Gck83Z3/440b5e10-45df-11e9-81ce-69b74fd7e64e.wav,Turn the sound up,increase,volume,none,8310,22992
./wavs/speakers/2ojo7YRL7Gck83Z3/44312b00-45de-11e9-81ce-69b74fd7e64e.wav,Pause the music,deactivate,music,none,7655,28014
./wavs/speakers/2ojo7YRL7Gck83Z3/44d6f600-45e0-11e9-81ce-69b74fd7e64e.wav,Decrease the heating in the bathroom,decrease,heat,washroom,7174,36049
./wavs/speakers/2ojo7YRL7Gck83Z3/460d0f90-45e1-11e9-81ce-69b74fd7e64e.wav,Turn on the kitchen lights,activate,lights,kitchen,6179,27563
./wavs/speakers/2ojo7YRL7Gck83Z3/471cee60-45e0-11e9-81ce-69b74fd7e64e.wav,Bathroom heat down,decrease,heat,washroom,7580,26838
./wavs/speakers/2ojo7YRL7Gck83Z3/477910c0-45e3-11e9-81ce-69b74fd7e64e.wav,Turn up the heat in the kitchen,increase,heat,kitchen,4606,29066
./wavs/speakers/2ojo7YRL7Gck83Z3/4870a210-45e1-11e9-81ce-69b74fd7e64e.wav,Switch on the kitchen lights,activate,lights,kitchen,7071,31935
./wavs/speakers/2ojo7YRL7Gck83Z3/49002d50-45e0-11e9-81ce-69b74fd7e64e.wav,Pause music,deactivate,music,none,6610,21869
./wavs/speakers/2ojo7YRL7Gck83Z3/494ead60-45de-11e9-81ce-69b74fd7e64e.wav,Volume down,decrease,volume,none,8198,31062
./wavs/speakers/2ojo7YRL7Gck83Z3/49f24e20-45e3-11e9-81ce-69b74fd7e64e.wav,Turn the heat up in the kitchen,increase,heat,kitchen,7196,30851
./wavs/speakers/2ojo7YRL7Gck83Z3/4aa1bd70-45e2-11e9-81ce-69b74fd7e64e.wav,Turn the sound up,increase,volume,none,7059,24268
./wavs/speakers/2ojo7YRL7Gck83Z3/4af43fb0-45e1-11e9-81ce-69b74fd7e64e.wav,Turn the lights on in the kitchen,activate,lights,kitchen,7108,30743
./wavs/speakers/2ojo7YRL7Gck83Z3/4b226250-45e6-11e9-b578-494a5b19ab8b.wav,Set my phone's language to Chinese,change language,Chinese,none,7107,45030
./wavs/speakers/2ojo7YRL7Gck83Z3/4b4932f0-45e0-11e9-81ce-69b74fd7e64e.wav,Stop music,deactivate,music,none,5949,20700
./wavs/speakers/2ojo7YRL7Gck83Z3/4c2b7540-45e3-11e9-81ce-69b74fd7e64e.wav,Kitchen heat up,increase,heat,kitchen,5980,20442
./wavs/speakers/2ojo7YRL7Gck83Z3/4d527b00-45e1-11e9-81ce-69b74fd7e64e.wav,Switch on the lights in the kitchen,activate,lights,kitchen,4978,31088
./wavs/speakers/2ojo7YRL7Gck83Z3/4e175f60-45e6-11e9-b578-494a5b19ab8b.wav,Set my phone's language to German,change language,German,none,7379,41015
./wavs/speakers/2ojo7YRL7Gck83Z3/4eeda280-45e3-11e9-81ce-69b74fd7e64e.wav,Turn up the temperature in the bedroom,increase,heat,bedroom,7302,38671
./wavs/speakers/2ojo7YRL7Gck83Z3/4f453fc0-45e0-11e9-81ce-69b74fd7e64e.wav,Play music,activate,music,none,7682,18445
./wavs/speakers/2ojo7YRL7Gck83Z3/50ae3b10-45df-11e9-81ce-69b74fd7e64e.wav,Decrease volume,decrease,volume,none,8949,29557
./wavs/speakers/2ojo7YRL7Gck83Z3/50f4b5c0-45e6-11e9-b578-494a5b19ab8b.wav,Set my phone's language to Korean,change language,Korean,none,7796,40285
./wavs/speakers/2ojo7YRL7Gck83Z3/51845a50-45e0-11e9-81ce-69b74fd7e64e.wav,Resume music,activate,music,none,6984,24789
./wavs/speakers/2ojo7YRL7Gck83Z3/51beeaf0-45e3-11e9-81ce-69b74fd7e64e.wav,Turn the temperature in the bedroom up,increase,heat,bedroom,5173,34305
./wavs/speakers/2ojo7YRL7Gck83Z3/535d2e70-45df-11e9-81ce-69b74fd7e64e.wav,Turn volume down,decrease,volume,none,7221,27014
./wavs/speakers/2ojo7YRL7Gck83Z3/53fc8640-45e0-11e9-81ce-69b74fd7e64e.wav,Bring me the newspaper,bring,newspaper,none,7245,28216
./wavs/speakers/2ojo7YRL7Gck83Z3/5437d2d0-45e6-11e9-b578-494a5b19ab8b.wav,Set my phone's language to English,change language,English,none,5531,38573
./wavs/speakers/2ojo7YRL7Gck83Z3/543e69e0-45e3-11e9-81ce-69b74fd7e64e.wav,Turn up the bedroom heat,increase,heat,bedroom,5974,31560
./wavs/speakers/2ojo7YRL7Gck83Z3/560e92d0-45df-11e9-81ce-69b74fd7e64e.wav,Turn sound down,decrease,volume,none,8202,29523
./wavs/speakers/2ojo7YRL7Gck83Z3/5662b0d0-45e0-11e9-81ce-69b74fd7e64e.wav,Get me the newspaper,bring,newspaper,none,7070,27021
./wavs/speakers/2ojo7YRL7Gck83Z3/56b8dfc0-45e3-11e9-81ce-69b74fd7e64e.wav,Turn the bedroom heat up,increase,heat,bedroom,6859,25887
./wavs/speakers/2ojo7YRL7Gck83Z3/58a99390-45e0-11e9-81ce-69b74fd7e64e.wav,Bring the newspaper,bring,newspaper,none,6776,23726
./wavs/speakers/2ojo7YRL7Gck83Z3/58da3920-45e3-11e9-81ce-69b74fd7e64e.wav,Bedroom heat up,increase,heat,bedroom,2667,18252
./wavs/speakers/2ojo7YRL7Gck83Z3/58f58620-45df-11e9-81ce-69b74fd7e64e.wav,Decrease audio volume,decrease,volume,none,8631,34757
./wavs/speakers/2ojo7YRL7Gck83Z3/5ad57440-45e0-11e9-81ce-69b74fd7e64e.wav,Bring newspaper,bring,newspaper,none,6933,21683
./wavs/speakers/2ojo7YRL7Gck83Z3/5b3be920-45de-11e9-81ce-69b74fd7e64e.wav,Volume up,increase,volume,none,7186,22178
./wavs/speakers/2ojo7YRL7Gck83Z3/5bc76ad0-45df-11e9-81ce-69b74fd7e64e.wav,Reduce audio volume,decrease,volume,none,7459,31847
./wavs/speakers/2ojo7YRL7Gck83Z3/5d445160-45e0-11e9-81ce-69b74fd7e64e.wav,Go get the newspaper,bring,newspaper,none,6528,29848
./wavs/speakers/2ojo7YRL7Gck83Z3/5d917fa0-45e3-11e9-81ce-69b74fd7e64e.wav,Increase the temperature in the bedroom,increase,heat,bedroom,2701,31003
./wavs/speakers/2ojo7YRL7Gck83Z3/5def9770-45de-11e9-81ce-69b74fd7e64e.wav,Turn up the volume,increase,volume,none,10482,33323
./wavs/speakers/2ojo7YRL7Gck83Z3/5fa8a730-45e0-11e9-81ce-69b74fd7e64e.wav,Fetch the newspaper,bring,newspaper,none,8232,26904
./wavs/speakers/2ojo7YRL7Gck83Z3/5fcc49e0-45e2-11e9-81ce-69b74fd7e64e.wav,Turn volume down,decrease,volume,none,7580,27695
./wavs/speakers/2ojo7YRL7Gck83Z3/6041d290-45e3-11e9-81ce-69b74fd7e64e.wav,Increase the heating in the bedroom,increase,heat,bedroom,4447,31445
./wavs/speakers/2ojo7YRL7Gck83Z3/608c8970-45de-11e9-81ce-69b74fd7e64e.wav,Turn the volume up,increase,volume,none,11083,25256
./wavs/speakers/2ojo7YRL7Gck83Z3/62044a70-45e0-11e9-81ce-69b74fd7e64e.wav,Bring me some juice,bring,juice,none,7692,25609
./wavs/speakers/2ojo7YRL7Gck83Z3/62601420-45e2-11e9-81ce-69b74fd7e64e.wav,Turn sound down,decrease,volume,none,7302,29307
./wavs/speakers/2ojo7YRL7Gck83Z3/628fb700-45df-11e9-81ce-69b74fd7e64e.wav,Volume mute,decrease,volume,none,6388,25720
./wavs/speakers/2ojo7YRL7Gck83Z3/62dfd600-45e3-11e9-81ce-69b74fd7e64e.wav,Turn up the washroom temperature,increase,heat,washroom,5250,33120
./wavs/speakers/2ojo7YRL7Gck83Z3/644b5440-45e0-11e9-81ce-69b74fd7e64e.wav,Get me some juice,bring,juice,none,6872,25944
./wavs/speakers/2ojo7YRL7Gck83Z3/64c1ae00-45e6-11e9-b578-494a5b19ab8b.wav,Turn the washroom lights off,deactivate,lights,washroom,6320,31351
./wavs/speakers/2ojo7YRL7Gck83Z3/64fc1bc0-45e2-11e9-81ce-69b74fd7e64e.wav,Decrease audio volume,decrease,volume,none,6101,35826
./wavs/speakers/2ojo7YRL7Gck83Z3/65028bc0-45df-11e9-81ce-69b74fd7e64e.wav,Lower the volume,decrease,volume,none,7457,28221
./wavs/speakers/2ojo7YRL7Gck83Z3/65a78180-45e3-11e9-81ce-69b74fd7e64e.wav,Turn the temperature up in the washroom,increase,heat,washroom,4839,36594
./wavs/speakers/2ojo7YRL7Gck83Z3/66074700-45de-11e9-81ce-69b74fd7e64e.wav,Turn down the volume,decrease,volume,none,10561,31921
./wavs/speakers/2ojo7YRL7Gck83Z3/66985180-45e0-11e9-81ce-69b74fd7e64e.wav,Bring some juice,bring,juice,none,6686,24417
./wavs/speakers/2ojo7YRL7Gck83Z3/67647090-45df-11e9-81ce-69b74fd7e64e.wav,Volume lower,decrease,volume,none,7264,27563
./wavs/speakers/2ojo7YRL7Gck83Z3/688edc40-45de-11e9-81ce-69b74fd7e64e.wav,Turn the volume down,decrease,volume,none,10176,28108
./wavs/speakers/2ojo7YRL7Gck83Z3/68ddada0-45e0-11e9-81ce-69b74fd7e64e.wav,Bring juice,bring,juice,none,6670,20896
./wavs/speakers/2ojo7YRL7Gck83Z3/694bf870-45e3-11e9-81ce-69b74fd7e64e.wav,Turn up the heat in the washroom,increase,heat,washroom,5671,31173
./wavs/speakers/2ojo7YRL7Gck83Z3/69ac16a0-45df-11e9-81ce-69b74fd7e64e.wav,Decrease the volume,decrease,volume,none,4559,26801
./wavs/speakers/2ojo7YRL7Gck83Z3/6a22ecf0-45e2-11e9-81ce-69b74fd7e64e.wav,Reduce audio volume,decrease,volume,none,6256,30393
./wavs/speakers/2ojo7YRL7Gck83Z3/6b41ee50-45de-11e9-81ce-69b74fd7e64e.wav,Make the music softer,decrease,volume,none,10323,33543
./wavs/speakers/2ojo7YRL7Gck83Z3/6b542be0-45e0-11e9-81ce-69b74fd7e64e.wav,Go get me some juice,bring,juice,none,6612,28890
